           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3712    0.8201    6.6443    6.8337    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6793   -0.6916    0.6819    1.1935    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6169   -0.4172    5.3652    5.4166    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2099   -0.4469    8.2274    8.2434    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9169   -0.1270    5.0094    5.3651    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6709    1.3920    3.1606    3.5209    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8144   -0.4967    3.3920    3.8787    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3626   -0.0709    0.0279    0.3959    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4373   -0.1374    2.0544    2.1049    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.0198    1.2504    3.0303    3.8530    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4210   -0.6291    3.7670    4.5219    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0557    0.5436    2.3885    2.4542    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1294   -0.5002    7.0478    7.1552    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3657   -0.9317    3.3249    3.4751    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9666    1.4297   10.0163   10.3072    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3622    0.1816    6.4063    6.5535    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7823    1.1576    2.7931    3.5097    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0403   -0.2536    1.1202    1.5559    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4442   -1.1669    5.0534    5.3837    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.5360    0.9297    1.2074    2.1681    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2405    0.1550    5.0130    5.0211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3329    1.0214   -0.4374    1.1682    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1172   -1.0719    9.9186   10.0388    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5479   -0.2767    4.5606    4.6038    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8369    0.2088    5.3281    5.3975    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.3478   -0.8167    5.5363    6.0703    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5674    1.1741    4.0045    4.2115    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3015   -0.2592    2.5160    3.4225    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7831   -0.0767    2.1823    2.3198    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7857    0.5658    6.8030    6.8730    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5795    1.8668    4.7152    5.1043    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3105   -0.1261    0.7897    0.8691    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9737    1.3653    6.9858    7.1842    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7493   -0.4478    4.3130    4.4026    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9495   -0.3628    2.2363    2.9888    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0716   -0.1489    2.7300    2.9399    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3568   -0.0802    2.6045    2.6300    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.7584   -0.8699    5.5345    5.8735    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2544    0.4718    2.2155    2.2794    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8620    1.1198    3.3237    3.6143    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1512    2.3457    4.6866    5.2430    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9818    0.1541    5.4778    5.5689    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3206    1.0675    9.0458    9.1142    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9590    2.2817    3.4992    4.2884    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2318   -0.3568    2.9649    2.9953    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9374    0.4215    0.9060    1.3772    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1564    0.1444    0.8425    0.8689    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3816   -0.1925    2.5100    2.8750    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0486   -0.0818    2.4931    2.7058    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1001    0.0358    3.6427    4.2072    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8456    1.5339    1.9934    2.6536    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2580    1.6508    4.7681    5.2021    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1568    0.3226    1.6957    1.7332    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1592   -0.0645    5.3257    5.7488    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1100    0.1281    0.6557    0.6770    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3290   -0.0905    1.3579    1.4070    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1699    1.0015    1.7161    1.9943    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1052   -0.2733    0.2565    0.4135    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9817    1.4634    4.0565    4.7460    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.0284    0.1697    3.0282    3.6514    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1948   -0.2854    6.3280    6.4462    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7778    2.0682    2.5658    3.3890    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3732   -1.3438    6.8371    6.9779    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6190    0.4942    7.6460    7.6881    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4502   -0.1510    5.9534    5.9723    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6280    1.1176   -0.0290    1.2899    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2338    1.4061    1.5658    2.1175    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1208    0.2312    4.1124    4.1231    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2660    1.3351    2.9279    3.4580    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1240    0.0425    1.6590    1.6701    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4862    0.0236    1.8492    1.9122    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0745    0.1711    0.1978    0.3057    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5414   -0.8949    2.5071    2.7165    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.9451    0.0545    3.2783    3.8149    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1683   -0.0877    2.4243    2.4317    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4731    1.2607    4.9345    5.1168    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3928    1.0014    4.6065    5.2866    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4116    0.7004    0.5615    0.9973    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1204   -2.4296    5.4752    5.9913    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2407   -0.5865   -0.2018    0.6798    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1850    0.0777    2.3495    2.3581    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5735    2.5312    2.6466    3.7094    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2379    0.4300    1.2327    1.3271    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7844    1.0656    3.5838    3.8228    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5523    0.9552    9.7784    9.8404    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3393   -0.0430   -0.1153    0.3869    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2667   -0.9277    7.5322    7.6941    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0236    0.6366    1.7286    1.8475    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1061   -0.6574    5.0619    5.1055    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5781    1.1305    7.2458    7.3576    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8124    1.8400    3.8826    4.3727    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6074    1.5170    8.9715    9.2408    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1415   -0.2101    1.0306    1.0613    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0316    0.3641    0.5938    0.7111    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5570    0.0275    5.0683    5.0989    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6876    1.0140    2.7154    3.3569    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4536   -0.0503    0.7580    0.8847    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4252   -0.5999    9.5682    9.6933    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1078    0.4611    2.6616    2.7034    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1372    0.0136    2.6506    2.6578    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0112    0.4223    3.9991    4.0213    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5682    0.4507   -0.3064    0.7996    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7483    0.1850    1.8365    1.9917    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5235   -2.2333    2.6313    3.4936    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4587    2.1998    7.4282    7.7607    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0226   -0.3249   -0.3946    0.5303    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1630   -0.3959    4.5878    4.6078    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7981   -0.8035    0.4254    1.2178    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3706    1.4577    6.7446    7.0351    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2776   -1.8157    2.0593    2.7630    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1117    0.9233    1.2311    1.5429    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0621    1.2991    2.6343    3.1265    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2267    0.5857    1.6902    1.8032    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9615   -0.6906    0.6189    1.3431    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4863   -1.9797    4.6101    5.2328    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0430    0.3538   -0.2866    0.4782    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5697   -0.0696    3.5971    3.9253    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6181   -0.0897   -0.2288    0.6797    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5459   -0.4302    8.4207    8.4493    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0699    1.4764    3.1533    3.6452    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3243    0.7430    7.1935    7.5961    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1781    0.0059    0.4723    0.5237    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2545   -1.9477    3.9511    4.5802    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6275   -1.4223    4.4964    4.9909    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6959   -0.0469    7.2612    7.2946    0.0005      0.0000    0.0000    0.0000
