3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.357479334      -5.50547317E-02  0.650171041      0.744005799       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.194389716      -9.64298993E-02  0.248202041      0.329682171       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.498065770     -0.239155561       5.13799953       5.16938353      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.401299179     -0.215846121       4.57669497       4.59932184       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   9.67666358E-02  -2.33094525E-02  0.561304986      0.570061743       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.330947280      0.170955569       1.15292931       1.21910739      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.34628879E-02   6.21653758E-02  0.140143424      0.155097455       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.307484418      0.108790211       1.01278603       1.06401002       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.49157619      0.298621893       4.64505816       4.88965893      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.26228452      0.205682635       3.83172607       4.03952837       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.229291886       9.29392800E-02  0.813332438      0.850130618       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.69910073     -0.242805064       4.72656965       5.45002604      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.127560586       1.10663762E-02  0.189596459      0.228781521       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.57154059     -0.253871471       4.53697348       5.22124434       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.38450646     -0.703751504       2.41657281       2.87579107      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.16990876     -0.600465596       1.95028067       2.35219932       0.00000000       0.00000000       0.00000000       0.00000000    
