           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0357    0.8604    7.5102    7.5594    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1360    0.0615    0.6234    0.6497    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0570    0.1104    2.7212    2.9213    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2184    0.4510    0.2353    0.5636    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3005    1.7204    3.4343    3.8529    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1340    0.1157    0.3277    0.3872    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4027   -1.0468    5.7322    6.3029    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8613   -1.8953    1.7965    3.2086    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3586    0.5160   10.0130   10.0327    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5727   -0.9851    6.7585    7.0095    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7942    0.3191    2.4810    2.6245    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6581    0.5255    4.0654    4.1531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3184    0.5201    4.7391    4.7781    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0723   -1.5633    3.4862    3.9697    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3632    2.3598    4.1713    4.9826    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2955    0.3615    7.9201    7.9346    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6019    0.0396    8.2337    8.3882    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3554   -0.9258    7.7358    7.9087    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5411   -0.9339    7.4122    7.4904    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7154    0.1445    3.0564    3.1441    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1034    0.0992    2.7901    2.7938    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6501    0.3120    2.6676    2.7654    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6569    0.3066    8.8498    8.8795    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1041    0.3986    0.5534    2.2144    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0985    1.2058    3.7176    3.9096    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4515   -0.1790    1.0750    1.1844    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4171    0.0793    5.5438    5.5601    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2961    0.1546    0.8239    0.8953    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1143   -0.1601    2.3348    2.3431    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5368    1.7289    4.2045    4.5789    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5040   -0.1280    9.0826    9.4223    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0679   -0.2110    3.5200    3.5285    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.7229   -0.1084    4.4022    5.1774    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9204    0.2414    0.5535    1.1059    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1148    1.4278    3.9096    4.3089    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4742   -0.3021    7.7553    7.7764    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9398    1.0955    9.0013    9.1163    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8985   -0.4906    2.9762    3.1492    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4758    0.0863    9.8143    9.8262    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4704   -1.3906    1.4547    2.0694    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9554    2.3763    6.1470    6.6592    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1094    0.4583   -0.4595    0.6665    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4542   -1.6525    4.8408    5.3178    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5954   -0.4463    9.3030    9.3333    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9351   -0.4924    1.8655    2.1440    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0317    0.3583    0.3699    0.5266    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7080    0.2885    1.9745    2.6266    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8227   -0.0448   -0.0444    0.8318    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2892   -0.2017    5.9893    6.4151    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6657   -0.7481    1.8023    2.0645    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1007    0.8817    1.9980    2.4456    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1072   -1.7366    4.0671    4.5601    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2160   -0.2470    8.2120    8.5094    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8304    1.0359    2.7670    3.0709    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8204    1.7017    4.0768    4.4932    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2162    0.2668    0.1797    0.4017    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4582    0.0998    8.8602    8.9799    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.5130   -0.6968    5.3680    5.9689    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5912    0.1426    2.2049    2.7229    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3731   -0.4077    4.2799    4.5145    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4006    1.7750    4.9138    5.2399    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0042   -0.0164    7.0079    7.0803    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2799    1.2102    2.2255    2.5487    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0583    0.5287    5.8789    5.9038    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7343    0.7882    4.2586    4.3927    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3202   -0.6495    0.7096    1.0193    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8543    0.1374    5.1211    5.1937    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5554   -0.3443    0.0438    0.6634    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3215   -0.6894    5.4482    5.6484    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6357   -0.7908    1.2888    1.6436    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3518    0.1153    1.3795    1.4283    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7717   -0.3311    8.2393    8.4348    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3092   -0.5616    8.2881    8.3128    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1886   -0.8259    1.6530    1.8605    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0853   -1.5561    3.3116    4.2115    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6676    1.0759    2.8877    3.1548    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0632    0.7276    1.2891    1.4816    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1922   -1.7553    3.1477    3.7976    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1053   -0.7700    3.0100    3.1087    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1061   -0.6561    8.8210    9.0932    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4919    1.5485    7.0362    7.3574    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5409   -0.2257    3.5118    3.5619    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7238   -0.2733    1.2902    1.5044    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3522    0.2816   -0.3720    0.5940    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6397    0.4514    1.7499    1.9170    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0061   -2.4236    5.3094    5.8374    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7806    1.8928    6.1861    6.7098    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7799    1.5753    0.6015    1.8609    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0471   -0.0290    0.7187    0.7208    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9281    2.1154    1.7170    2.8802    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8292   -0.6989    9.9043   10.0960    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5218   -0.0318   -0.0258    0.5340    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5703   -0.6686    4.4182    5.1550    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3500    0.5354    0.3954    0.7594    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9807   -0.5919    7.9647    8.0466    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7487   -0.1498    1.6713    1.8405    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5781   -0.0708    3.6378    3.6841    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9773    0.9929    2.1999    2.6061    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4889    1.7722    2.4055    3.0275    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2148    0.5818   -0.3472    0.7186    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6228   -0.4295    3.5399    3.6198    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4204    0.2831    3.8133    3.8483    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1438    0.2811    1.0455    1.0921    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1132   -0.3831   -0.1492    0.4393    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5274    0.0074    3.0962    3.4524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1169    0.3291    0.1851    0.4091    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0992   -1.2569    6.9029    7.3237    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2922    1.2559    5.2733    5.4297    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0714    1.3662    2.7288    3.0526    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4396    2.1455    1.6269    2.7303    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7481   -2.6639    3.0431    4.1130    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2451    0.9967    4.1758    4.3014    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5726    2.2944    6.5094    6.9256    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1658   -1.3906    0.0983    1.4079    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2315    0.9288    1.4393    1.7285    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7275   -0.1047    4.7407    4.7985    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6987    1.4508    3.1845    3.5685    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1530    0.4099    0.0299    0.4511    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9328   -0.2698    1.4463    1.7420    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0784    0.4967    1.7312    1.8058    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0750   -0.4934    0.5532    0.7450    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5246   -1.3623    4.9475    5.1595    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0201    0.4797    8.2055    8.2826    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1586    0.1689   -0.3422    0.4265    0.1057      0.0000    0.0000    0.0000
